10077,-1746,-1002,8968,-10881,-706,-532,0,0,0
10078,-1712,-1042,8976,-10914,-738,-536,0,0,0
10079,-1706,-1082,8950,-10918,-777,-536,0,0,0
10080,-1724,-1106,8872,-10921,-810,-544,0,0,0
10081,-1726,-1164,8816,-10927,-856,-548,0,0,0
10082,-1724,-1232,8818,-10955,-901,-563,0,0,0
10083,-1714,-1256,8810,-10967,-926,-579,0,0,0
10084,-1728,-1268,8800,-10981,-965,-601,0,0,0
10085,-1742,-1318,8832,-11000,-1010,-617,0,0,0
10086,-1736,-1360,8808,-10999,-1061,-623,0,0,0
10087,-1740,-1390,8808,-11006,-1098,-622,0,0,0
10088,-1784,-1432,8844,-11020,-1113,-623,0,0,0
10089,-1802,-1434,8810,-11032,-1156,-638,0,0,0
10090,-1780,-1460,8786,-11027,-1203,-653,0,0,0
10091,-1808,-1508,8728,-11028,-1228,-661,0,0,0
10093,-1838,-1568,8768,-11031,-1267,-690,0,0,0
10094,-1842,-1568,8746,-11035,-1310,-699,0,0,0
10095,-1822,-1578,8808,-11052,-1357,-699,0,0,0
10096,-1848,-1558,8826,-11090,-1388,-699,0,0,0
10096,-1848,-1558,8826,-11113,-1407,-706,0,0,0
10097,-1836,-1532,8828,-11128,-1431,-717,0,0,0
10098,-1824,-1526,8850,-11132,-1445,-725,0,0,0
10099,-1844,-1536,8882,-11134,-1473,-729,0,0,0
10100,-1836,-1536,8910,-11163,-1506,-732,0,0,0
10101,-1826,-1520,8926,-11198,-1532,-740,0,0,0
10102,-1812,-1530,8956,-11210,-1567,-754,0,0,0
10103,-1792,-1556,8988,-11211,-1594,-766,0,0,0
10104,-1818,-1582,9020,-11221,-1603,-764,0,0,0
10104,-1818,-1582,9020,-11240,-1617,-766,0,0,0
10105,-1820,-1602,9062,-11265,-1633,-761,0,0,0
10106,-1810,-1602,9032,-11314,-1659,-750,0,0,0
10107,-1798,-1592,9030,-11347,-1684,-765,0,0,0
10108,-1764,-1584,9006,-11365,-1709,-770,0,0,0
10109,-1774,-1596,8956,-11388,-1739,-782,0,0,0
10111,-1768,-1622,9000,-11401,-1772,-781,0,0,0
10112,-1724,-1628,9034,-11434,-1805,-775,0,0,0
10113,-1690,-1652,9052,-11454,-1834,-783,0,0,0
10114,-1706,-1658,9040,-11463,-1873,-770,0,0,0
10115,-1718,-1698,8974,-11507,-1903,-785,0,0,0
10116,-1696,-1730,8960,-11541,-1918,-812,0,0,0
10117,-1682,-1710,8982,-11551,-1928,-812,0,0,0
10119,-1670,-1744,8990,-11571,-1982,-821,0,0,0
10120,-1644,-1802,9018,-11592,-2019,-834,0,0,0
10121,-1628,-1834,9054,-11614,-2038,-846,0,0,0
10122,-1640,-1830,9022,-11640,-2065,-851,0,0,0
10123,-1640,-1852,8968,-11662,-2085,-854,0,0,0
10124,-1654,-1906,8954,-11689,-2111,-875,0,0,0
10125,-1706,-1970,8960,-11701,-2166,-892,0,0,0
10126,-1700,-2026,8970,-11699,-2191,-909,0,0,0
10127,-1694,-2066,8960,-11714,-2211,-922,0,0,0
10128,-1718,-2108,8940,-11739,-2244,-915,0,0,0
10129,-1726,-2150,8958,-11755,-2286,-907,0,0,0
10130,-1754,-2200,8986,-11775,-2317,-906,0,0,0
10131,-1790,-2250,8950,-11786,-2350,-922,0,0,0
10132,-1818,-2318,8922,-11806,-2393,-949,0,0,0
10133,-1842,-2386,8904,-11828,-2420,-955,0,0,0
10134,-1850,-2400,8898,-11834,-2472,-949,0,0,0
10135,-1824,-2396,8858,-11840,-2504,-942,0,0,0
10136,-1836,-2418,8812,-11853,-2544,-957,0,0,0
10137,-1890,-2464,8806,-11865,-2589,-980,0,0,0
10138,-1898,-2478,8758,-11885,-2633,-996,0,0,0
10139,-1882,-2458,8692,-11895,-2679,-1008,0,0,0
10140,-1872,-2466,8684,-11874,-2726,-1014,0,0,0
10141,-1886,-2478,8676,-11880,-2766,-1018,0,0,0
10142,-1936,-2520,8558,-11878,-2812,-1047,0,0,0
10143,-1942,-2558,8492,-11890,-2880,-1060,0,0,0
10144,-1916,-2584,8492,-11905,-2942,-1082,0,0,0
10145,-1942,-2596,8458,-11919,-2983,-1092,0,0,0
10146,-1982,-2608,8422,-11916,-3035,-1093,0,0,0
10147,-1978,-2666,8428,-11912,-3078,-1093,0,0,0
10148,-1970,-2690,8498,-11898,-3124,-1106,0,0,0
10150,-1972,-2714,8498,-11908,-3161,-1117,0,0,0
10151,-2004,-2748,8466,-11918,-3222,-1123,0,0,0
10152,-2006,-2750,8410,-11919,-3279,-1148,0,0,0
10153,-2006,-2748,8400,-11910,-3334,-1152,0,0,0
10154,-1982,-2782,8380,-11925,-3391,-1154,0,0,0
10155,-1964,-2780,8390,-11931,-3432,-1176,0,0,0
10156,-1944,-2784,8336,-11953,-3485,-1189,0,0,0
10157,-1930,-2762,8244,-11962,-3543,-1220,0,0,0
10158,-1926,-2730,8204,-11955,-3597,-1243,0,0,0
10159,-1924,-2716,8202,-11974,-3657,-1251,0,0,0
10160,-1896,-2716,8186,-11985,-3710,-1259,0,0,0
10160,-1896,-2716,8186,-11989,-3752,-1270,0,0,0
10161,-1874,-2740,8142,-12001,-3800,-1286,0,0,0
10162,-1896,-2754,8142,-12006,-3839,-1306,0,0,0
10164,-1872,-2764,8144,-12019,-3882,-1319,0,0,0
10164,-1860,-2766,8164,-12040,-3928,-1319,0,0,0
10165,-1884,-2772,8176,-12053,-3985,-1326,0,0,0
10166,-1878,-2784,8148,-12056,-4036,-1341,0,0,0
10167,-1884,-2770,8104,-12066,-4085,-1355,0,0,0
10168,-1872,-2776,8058,-12111,-4142,-1382,0,0,0
10169,-1862,-2786,8050,-12117,-4188,-1396,0,0,0
10170,-1856,-2806,8088,-12119,-4224,-1398,0,0,0
10171,-1816,-2840,8072,-12149,-4274,-1410,0,0,0
10172,-1824,-2830,8038,-12164,-4334,-1437,0,0,0
10173,-1814,-2842,8024,-12181,-4395,-1447,0,0,0
10174,-1786,-2848,8004,-12194,-4451,-1453,0,0,0
10175,-1778,-2842,7978,-12231,-4487,-1471,0,0,0
10177,-1744,-2868,8006,-12248,-4518,-1498,0,0,0
10178,-1700,-2944,7990,-12269,-4620,-1493,0,0,0
10179,-1666,-2950,7968,-12294,-4671,-1507,0,0,0
10180,-1644,-2962,7952,-12310,-4718,-1515,0,0,0
10181,-1618,-2992,7978,-12320,-4754,-1509,0,0,0
10182,-1608,-3026,7976,-12345,-4803,-1518,0,0,0
10183,-1608,-3072,8002,-12369,-4839,-1529,0,0,0
10185,-1536,-3102,8036,-12391,-4903,-1533,0,0,0
10186,-1494,-3130,8010,-12413,-4932,-1544,0,0,0
10187,-1506,-3164,8036,-12432,-4989,-1560,0,0,0
10188,-1504,-3226,8016,-12432,-5037,-1566,0,0,0
10189,-1492,-3278,7988,-12422,-5074,-1559,0,0,0
10190,-1468,-3298,8010,-12425,-5118,-1549,0,0,0
10191,-1440,-3336,7992,-12439,-5152,-1554,0,0,0
10192,-1426,-3346,7980,-12425,-5215,-1571,0,0,0
10193,-1406,-3360,8016,-12414,-5273,-1584,0,0,0
10194,-1374,-3406,8014,-12423,-5296,-1582,0,0,0
10195,-1354,-3430,7972,-12407,-5335,-1599,0,0,0
10196,-1354,-3440,7920,-12398,-5384,-1605,0,0,0
10197,-1348,-3454,7936,-12381,-5444,-1615,0,0,0
10199,-1350,-3498,8068,-12351,-5488,-1634,0,0,0
10200,-1320,-3518,8070,-12350,-5527,-1651,0,0,0
10201,-1264,-3554,7866,-12341,-5572,-1651,0,0,0
10202,-1242,-3582,7846,-12319,-5621,-1664,0,0,0
10203,-1230,-3586,7826,-12301,-5669,-1670,0,0,0
10204,-1200,-3604,7818,-12287,-5728,-1688,0,0,0
10205,-1192,-3640,7760,-12260,-5783,-1710,0,0,0
10206,-1186,-3666,7730,-12246,-5824,-1730,0,0,0
10207,-1172,-3714,7686,-12236,-5873,-1743,0,0,0
10208,-1156,-3738,7716,-12218,-5927,-1751,0,0,0
10209,-1102,-3750,7694,-12210,-5982,-1765,0,0,0
10210,-1070,-3758,7670,-12173,-6033,-1786,0,0,0
10211,-1042,-3796,7736,-12159,-6087,-1806,0,0,0
10212,-1008,-3838,7718,-12158,-6117,-1832,0,0,0
10213,-1036,-3864,7664,-12130,-6175,-1851,0,0,0
10214,-1036,-3892,7666,-12140,-6255,-1864,0,0,0
10215,-986,-3910,7646,-12142,-6321,-1872,0,0,0
10216,-948,-3942,7596,-12138,-6362,-1887,0,0,0
10217,-912,-3964,7542,-12146,-6403,-1920,0,0,0
10218,-916,-4000,7460,-12154,-6476,-1947,0,0,0
10219,-908,-4058,7428,-12146,-6547,-1970,0,0,0
10220,-844,-4082,7440,-12154,-6599,-1978,0,0,0
10221,-844,-4082,7440,-12163,-6612,-1980,0,0,0
10222,-774,-4140,7270,-12171,-6660,-1992,0,0,0
10223,-702,-4244,7152,-12158,-6738,-2005,0,0,0
10224,-852,-4318,7344,-12168,-6826,-2022,0,0,0
10225,-830,-4266,7504,-12195,-6872,-2045,0,0,0
10226,-830,-4266,7504,-12221,-6904,-2075,0,0,0
10227,-748,-4240,7432,-12229,-6974,-2109,0,0,0
10227,-786,-4250,7220,-12251,-7050,-2117,0,0,0
10228,-800,-4284,7156,-12277,-7156,-2127,0,0,0
10229,-772,-4346,7124,-12293,-7197,-2144,0,0,0
10230,-674,-4358,7078,-12292,-7224,-2161,0,0,0
10231,-750,-4350,7086,-12288,-7285,-2174,0,0,0
10232,-874,-4334,7124,-12311,-7407,-2186,0,0,0
10233,-884,-4336,7198,-12313,-7487,-2202,0,0,0
10234,-748,-4348,7090,-12322,-7541,-2243,0,0,0
10235,-682,-4334,7076,-12340,-7608,-2283,0,0,0
10236,-692,-4332,7076,-12349,-7686,-2297,0,0,0
10237,-762,-4306,7110,-12368,-7767,-2300,0,0,0
10238,-790,-4314,7142,-12365,-7850,-2330,0,0,0
10240,-702,-4356,7150,-12382,-7966,-2384,0,0,0
10241,-670,-4368,7106,-12410,-8043,-2407,0,0,0
10242,-692,-4386,7106,-12435,-8146,-2402,0,0,0
10243,-704,-4382,7080,-12431,-8237,-2420,0,0,0
10244,-696,-4398,7090,-12425,-8297,-2453,0,0,0
10246,-650,-4442,7110,-12446,-8362,-2479,0,0,0
10246,-612,-4458,7080,-12458,-8416,-2495,0,0,0
10248,-674,-4462,7120,-12457,-8528,-2526,0,0,0
10249,-656,-4462,7162,-12444,-8608,-2535,0,0,0
10250,-566,-4462,7156,-12451,-8668,-2535,0,0,0
10251,-528,-4504,7166,-12434,-8733,-2553,0,0,0
10252,-558,-4532,7172,-12447,-8806,-2564,0,0,0
10253,-564,-4524,7180,-12439,-8877,-2555,0,0,0
10254,-554,-4552,7210,-12412,-8943,-2565,0,0,0
10255,-532,-4586,7258,-12414,-8999,-2576,0,0,0
10256,-474,-4590,7288,-12414,-9052,-2579,0,0,0
10257,-450,-4592,7320,-12385,-9108,-2584,0,0,0
10258,-464,-4624,7314,-12350,-9166,-2588,0,0,0
10259,-452,-4680,7352,-12330,-9213,-2590,0,0,0
10260,-406,-4710,7462,-12305,-9265,-2592,0,0,0
10261,-350,-4706,7470,-12275,-9306,-2594,0,0,0
10262,-318,-4696,7450,-12226,-9338,-2598,0,0,0
10263,-326,-4740,7460,-12178,-9369,-2604,0,0,0
10264,-336,-4776,7470,-12134,-9421,-2595,0,0,0
10265,-286,-4762,7478,-12094,-9478,-2611,0,0,0
10266,-230,-4778,7434,-12040,-9514,-2614,0,0,0
10267,-218,-4790,7406,-11988,-9531,-2628,0,0,0
10268,-216,-4784,7434,-11930,-9588,-2630,0,0,0
10269,-206,-4828,7446,-11883,-9650,-2626,0,0,0
10270,-144,-4862,7400,-11830,-9670,-2636,0,0,0
10271,-72,-4860,7374,-11766,-9683,-2642,0,0,0
10272,-36,-4842,7372,-11702,-9711,-2642,0,0,0
10273,-48,-4830,7346,-11638,-9758,-2627,0,0,0
10274,-74,-4846,7332,-11588,-9802,-2630,0,0,0
10275,-24,-4872,7330,-11494,-9845,-2640,0,0,0
10276,44,-4896,7304,-11440,-9857,-2646,0,0,0
10277,82,-4928,7208,-11393,-9871,-2647,0,0,0
10278,80,-4976,7134,-11325,-9902,-2657,0,0,0
10279,76,-5008,7130,-11276,-9952,-2685,0,0,0
10280,106,-5036,7100,-11232,-9982,-2697,0,0,0
10281,168,-5076,7052,-11180,-10000,-2700,0,0,0
10282,190,-5090,6968,-11119,-10045,-2706,0,0,0
10283,160,-5106,6874,-11056,-10092,-2734,0,0,0
10284,160,-5146,6882,-11012,-10134,-2760,0,0,0
10285,232,-5174,6894,-10967,-10143,-2791,0,0,0
10286,292,-5178,6850,-10908,-10162,-2821,0,0,0
10287,298,-5150,6788,-10856,-10196,-2837,0,0,0
10288,294,-5150,6706,-10811,-10246,-2850,0,0,0
10289,246,-5164,6606,-10791,-10277,-2849,0,0,0
10290,266,-5158,6556,-10759,-10327,-2859,0,0,0
10291,330,-5146,6554,-10749,-10350,-2898,0,0,0
10292,330,-5146,6554,-10732,-10367,-2923,0,0,0
10293,350,-5138,6482,-10697,-10405,-2938,0,0,0
10294,292,-5158,6430,-10675,-10449,-2942,0,0,0
10295,320,-5198,6394,-10640,-10487,-2949,0,0,0
10295,320,-5198,6394,-10627,-10497,-2958,0,0,0
10296,388,-5192,6334,-10596,-10525,-2960,0,0,0
10297,434,-5172,6356,-10577,-10569,-2962,0,0,0
10298,406,-5204,6360,-10557,-10621,-2952,0,0,0
10299,350,-5228,6352,-10544,-10673,-2956,0,0,0
10300,372,-5246,6350,-10530,-10698,-2960,0,0,0
10301,422,-5270,6340,-10494,-10733,-2966,0,0,0
10302,472,-5248,6366,-10480,-10759,-2948,0,0,0
10304,464,-5220,6296,-10428,-10830,-2969,0,0,0
10305,474,-5260,6246,-10384,-10883,-2980,0,0,0
10306,558,-5264,6246,-10329,-10929,-2982,0,0,0
10307,624,-5226,6270,-10322,-10952,-2969,0,0,0
10308,628,-5248,6302,-10313,-10977,-2962,0,0,0
10309,602,-5344,6326,-10270,-11019,-2964,0,0,0
10311,646,-5444,6314,-10209,-11053,-2967,0,0,0
10312,784,-5478,6266,-10150,-11060,-2951,0,0,0
10313,772,-5504,6282,-10091,-11083,-2940,0,0,0
10314,724,-5500,6288,-10050,-11121,-2934,0,0,0
10315,740,-5520,6322,-10016,-11157,-2931,0,0,0
10316,802,-5508,6344,-9953,-11192,-2935,0,0,0
10317,856,-5512,6434,-9927,-11197,-2933,0,0,0
10318,866,-5536,6492,-9871,-11192,-2926,0,0,0
10319,876,-5570,6464,-9789,-11208,-2947,0,0,0
10320,904,-5584,6476,-9731,-11239,-2950,0,0,0
10321,962,-5586,6420,-9658,-11236,-2949,0,0,0
10322,1028,-5594,6424,-9566,-11233,-2951,0,0,0
10323,1058,-5630,6430,-9489,-11212,-2959,0,0,0
10324,1086,-5674,6418,-9412,-11214,-2952,0,0,0
10325,1124,-5718,6434,-9355,-11220,-2945,0,0,0
10326,1180,-5728,6360,-9291,-11219,-2950,0,0,0
10327,1240,-5752,6294,-9200,-11205,-2968,0,0,0
10328,1256,-5814,6290,-9116,-11187,-2974,0,0,0
10329,1292,-5818,6360,-9011,-11184,-2974,0,0,0
10330,1332,-5834,6326,-8932,-11176,-2985,0,0,0
10331,1344,-5852,6260,-8850,-11147,-2989,0,0,0
10332,1426,-5856,6208,-8773,-11138,-2985,0,0,0
10333,1492,-5872,6134,-8695,-11115,-2977,0,0,0
10334,1528,-5880,6122,-8606,-11091,-2990,0,0,0
10335,1594,-5882,6150,-8517,-11064,-2991,0,0,0
10336,1634,-5880,6164,-8427,-11052,-2977,0,0,0
10337,1680,-5902,6122,-8355,-11021,-2981,0,0,0
10338,1742,-5924,6148,-8300,-10996,-2980,0,0,0
10339,1766,-5918,6080,-8202,-10971,-2973,0,0,0
10340,1762,-5906,5884,-8144,-10971,-2974,0,0,0
10341,1794,-5932,5810,-8075,-10953,-2972,0,0,0
10342,1878,-5952,5826,-7993,-10916,-2974,0,0,0
10343,1910,-5946,5726,-7920,-10911,-2980,0,0,0
10344,1900,-5936,5630,-7857,-10921,-2987,0,0,0
10345,1972,-5958,5548,-7795,-10892,-2991,0,0,0
10346,2006,-5976,5540,-7747,-10861,-2999,0,0,0
10347,2002,-5948,5478,-7670,-10846,-3003,0,0,0
10348,1980,-5944,5386,-7604,-10868,-3016,0,0,0
10349,1958,-5946,5326,-7553,-10873,-3016,0,0,0
10350,2012,-5956,5170,-7491,-10886,-3028,0,0,0
10351,2042,-5952,5130,-7432,-10873,-3046,0,0,0
10352,2064,-5906,5022,-7388,-10885,-3051,0,0,0
10354,2012,-5844,4940,-7340,-10909,-3068,0,0,0
10354,2014,-5810,4900,-7306,-10918,-3073,0,0,0
10355,2052,-5762,4890,-7271,-10919,-3080,0,0,0
10356,2054,-5736,4784,-7217,-10941,-3079,0,0,0
10357,2056,-5732,4702,-7164,-10992,-3088,0,0,0
10358,2056,-5732,4702,-7161,-11007,-3092,0,0,0
10359,2068,-5682,4656,-7138,-11039,-3128,0,0,0
10360,2050,-5696,4698,-7094,-11050,-3158,0,0,0
10361,2048,-5724,4736,-7028,-11047,-3175,0,0,0
10362,2046,-5746,4864,-6976,-11080,-3169,0,0,0
10363,2066,-5788,4984,-6935,-11100,-3173,0,0,0
10364,2066,-5788,4984,-6899,-11105,-3177,0,0,0
10364,2094,-5846,5062,-6861,-11129,-3181,0,0,0
10365,2104,-5846,5114,-6796,-11161,-3177,0,0,0
10366,2072,-5868,5084,-6765,-11196,-3180,0,0,0
10367,2014,-5886,5096,-6716,-11227,-3176,0,0,0
10368,2018,-5872,5112,-6667,-11267,-3168,0,0,0
10369,1978,-5906,5096,-6628,-11315,-3155,0,0,0
10370,1962,-5910,4970,-6590,-11358,-3166,0,0,0
10372,1918,-5882,4890,-6544,-11410,-3168,0,0,0
10373,1874,-5882,4760,-6449,-11470,-3168,0,0,0
10374,1870,-5874,4700,-6370,-11523,-3157,0,0,0
10375,1888,-5860,4688,-6294,-11584,-3137,0,0,0
10376,1866,-5832,4718,-6220,-11655,-3149,0,0,0
10377,1872,-5818,4708,-6155,-11711,-3165,0,0,0
10378,1906,-5828,4734,-6063,-11756,-3166,0,0,0
10380,1962,-5822,4804,-5926,-11829,-3158,0,0,0
10381,2006,-5826,4796,-5849,-11879,-3168,0,0,0
10382,2008,-5846,4750,-5787,-11921,-3181,0,0,0
10383,2018,-5856,4728,-5689,-11978,-3177,0,0,0
10384,2074,-5880,4748,-5609,-11999,-3192,0,0,0
10385,2098,-5874,4782,-5508,-12023,-3201,0,0,0
10386,2116,-5912,4788,-5406,-12050,-3219,0,0,0
10387,2148,-5998,4764,-5315,-12084,-3241,0,0,0
10388,2210,-6022,4712,-5227,-12115,-3256,0,0,0
10389,2262,-6028,4694,-5127,-12140,-3263,0,0,0
10390,2288,-6038,4654,-5011,-12139,-3266,0,0,0
10391,2336,-6064,4634,-4905,-12155,-3295,0,0,0
10392,2388,-6100,4622,-4809,-12180,-3324,0,0,0
10393,2420,-6102,4602,-4722,-12194,-3331,0,0,0
10394,2482,-6104,4586,-4642,-12181,-3347,0,0,0
10395,2546,-6142,4544,-4544,-12178,-3369,0,0,0
10396,2580,-6150,4532,-4438,-12179,-3391,0,0,0
10397,2594,-6138,4510,-4353,-12170,-3416,0,0,0
10398,2648,-6146,4454,-4262,-12165,-3422,0,0,0
10399,2720,-6148,4372,-4198,-12153,-3429,0,0,0
10400,2762,-6160,4368,-4103,-12140,-3444,0,0,0
10401,2812,-6152,4336,-4025,-12124,-3479,0,0,0
10402,2874,-6166,4274,-3944,-12103,-3498,0,0,0
10403,2942,-6210,4242,-3862,-12084,-3527,0,0,0
10404,2972,-6216,4186,-3770,-12051,-3549,0,0,0
10405,2996,-6220,4150,-3688,-12025,-3561,0,0,0
10406,3054,-6232,4088,-3593,-12002,-3588,0,0,0
10408,3084,-6236,4018,-3509,-11970,-3617,0,0,0
10409,3116,-6242,3918,-3437,-11921,-3641,0,0,0
10410,3136,-6232,3862,-3372,-11884,-3676,0,0,0
10411,3168,-6258,3834,-3296,-11849,-3698,0,0,0
10412,3218,-6292,3762,-3205,-11823,-3700,0,0,0
10412,3252,-6294,3758,-3149,-11806,-3714,0,0,0
10413,3326,-6308,3758,-3105,-11777,-3766,0,0,0
10415,3368,-6310,3732,-3039,-11738,-3815,0,0,0
10416,3350,-6316,3688,-2973,-11717,-3847,0,0,0
10417,3364,-6298,3618,-2909,-11689,-3874,0,0,0
10418,3392,-6292,3616,-2845,-11657,-3911,0,0,0
10419,3404,-6316,3614,-2777,-11615,-3938,0,0,0
10420,3428,-6328,3602,-2722,-11571,-3963,0,0,0
10421,3434,-6316,3610,-2665,-11538,-3990,0,0,0
10422,3470,-6350,3658,-2599,-11502,-3993,0,0,0
10423,3470,-6350,3658,-2554,-11477,-4002,0,0,0
10423,3494,-6360,3670,-2523,-11466,-4021,0,0,0
10424,3530,-6364,3692,-2481,-11432,-4071,0,0,0
10425,3544,-6368,3736,-2440,-11388,-4093,0,0,0
10426,3514,-6376,3760,-2372,-11345,-4098,0,0,0
10427,3494,-6358,3782,-2319,-11322,-4125,0,0,0
10428,3488,-6294,3868,-2279,-11289,-4152,0,0,0
10429,3530,-6250,3942,-2213,-11252,-4155,0,0,0
10430,3530,-6250,3942,-2186,-11230,-4163,0,0,0
10431,3554,-6260,3932,-2134,-11178,-4193,0,0,0
10432,3524,-6242,3948,-2082,-11134,-4213,0,0,0
10433,3530,-6222,3958,-2051,-11095,-4230,0,0,0
10434,3540,-6228,3930,-2000,-11069,-4246,0,0,0
10435,3526,-6226,3912,-1929,-11027,-4256,0,0,0
10436,3516,-6186,3992,-1878,-11000,-4275,0,0,0
10437,3526,-6138,3942,-1834,-10973,-4300,0,0,0
10438,3572,-6084,3874,-1781,-10953,-4320,0,0,0
10440,3560,-6072,3804,-1726,-10921,-4320,0,0,0
10440,3536,-6086,3792,-1692,-10898,-4340,0,0,0
10441,3542,-6068,3870,-1636,-10884,-4370,0,0,0
10443,3572,-6032,3864,-1564,-10877,-4391,0,0,0
10444,3576,-6032,3806,-1497,-10872,-4415,0,0,0
10445,3576,-5998,3776,-1443,-10870,-4428,0,0,0
10446,3584,-5944,3654,-1383,-10885,-4455,0,0,0
10447,3544,-5950,3644,-1329,-10886,-4456,0,0,0
10448,3554,-5928,3602,-1268,-10897,-4484,0,0,0
10449,3574,-5940,3520,-1183,-10924,-4505,0,0,0
10450,3548,-5932,3426,-1104,-10959,-4528,0,0,0
10451,3530,-5932,3356,-1048,-10987,-4536,0,0,0
10452,3548,-5952,3340,-987,-11016,-4561,0,0,0
10453,3568,-5938,3288,-900,-11058,-4578,0,0,0
10454,3554,-5946,3222,-850,-11100,-4578,0,0,0
10455,3546,-5962,3122,-769,-11156,-4584,0,0,0
10456,3538,-5988,2992,-692,-11198,-4598,0,0,0
10457,3530,-6006,2980,-595,-11248,-4612,0,0,0
10458,3544,-6002,2942,-511,-11291,-4631,0,0,0
10459,3558,-6026,2882,-416,-11347,-4645,0,0,0
10460,3524,-6044,2856,-334,-11402,-4659,0,0,0
10461,3458,-6034,2784,-220,-11463,-4662,0,0,0
10462,3456,-6030,2708,-120,-11508,-4654,0,0,0
10463,3532,-6080,2726,-6,-11543,-4669,0,0,0
10464,3606,-6166,2836,161,-11577,-4710,0,0,0
10465,3636,-6238,2892,260,-11598,-4726,0,0,0
10466,3698,-6300,2968,404,-11619,-4751,0,0,0
10467,3778,-6376,3010,561,-11625,-4776,0,0,0
10468,3852,-6436,3032,715,-11632,-4784,0,0,0
10469,3934,-6500,3056,818,-11622,-4790,0,0,0
10470,3976,-6580,3042,961,-11611,-4815,0,0,0
10471,4002,-6662,3114,1093,-11605,-4873,0,0,0
10472,4076,-6750,3050,1238,-11575,-4912,0,0,0
10473,4148,-6748,2962,1380,-11528,-4923,0,0,0
10474,4184,-6706,2920,1507,-11481,-4962,0,0,0
10475,4192,-6694,2808,1631,-11444,-5007,0,0,0
10476,4214,-6658,2698,1750,-11412,-5045,0,0,0
10477,4294,-6640,2624,1856,-11373,-5081,0,0,0
10478,4362,-6604,2584,1977,-11305,-5103,0,0,0
10479,4420,-6572,2556,2120,-11247,-5135,0,0,0
10480,4464,-6574,2574,2217,-11174,-5177,0,0,0
10481,4526,-6580,2570,2298,-11109,-5205,0,0,0
10482,4640,-6594,2548,2440,-11020,-5244,0,0,0
10483,4726,-6572,2502,2548,-10933,-5270,0,0,0
10484,4726,-6572,2502,2626,-10859,-5299,0,0,0
10484,4768,-6542,2482,2684,-10806,-5325,0,0,0
10485,4848,-6576,2574,2792,-10727,-5349,0,0,0
10486,4940,-6626,2680,2890,-10648,-5368,0,0,0
10487,5046,-6638,2708,3009,-10544,-5396,0,0,0
10488,5130,-6618,2730,3100,-10402,-5440,0,0,0
10489,5128,-6608,2712,3203,-10247,-5481,0,0,0
10490,5176,-6646,2682,3287,-10160,-5501,0,0,0
10491,5176,-6646,2682,3369,-10077,-5521,0,0,0
10492,5254,-6654,2820,3482,-9948,-5555,0,0,0
10493,5330,-6616,2880,3556,-9842,-5587,0,0,0
10494,5420,-6548,2790,3636,-9679,-5628,0,0,0
10495,5450,-6514,2788,3723,-9549,-5651,0,0,0
10496,5438,-6518,2830,3843,-9430,-5699,0,0,0
10496,5498,-6482,2926,3940,-9295,-5729,0,0,0
10497,5634,-6464,2972,4029,-9115,-5772,0,0,0
10499,5760,-6430,2864,4119,-8939,-5813,0,0,0
10500,5792,-6366,2842,4204,-8778,-5856,0,0,0
10500,5740,-6334,2870,4261,-8682,-5894,0,0,0
10501,5764,-6296,2798,4331,-8547,-5940,0,0,0
10502,5884,-6280,2852,4427,-8390,-5986,0,0,0
10504,5982,-6280,2788,4563,-8094,-6064,0,0,0
10505,5962,-6252,2766,4631,-7971,-6104,0,0,0
10506,5924,-6236,2804,4717,-7801,-6155,0,0,0
10507,5908,-6236,2822,4785,-7635,-6206,0,0,0
10508,5934,-6242,2800,4870,-7453,-6261,0,0,0
10509,5946,-6246,2738,4963,-7284,-6307,0,0,0
10510,5912,-6262,2782,5006,-7184,-6327,0,0,0
10512,5852,-6246,2748,5091,-6975,-6388,0,0,0
10513,5848,-6230,2696,5160,-6809,-6425,0,0,0
10514,5856,-6286,2674,5227,-6634,-6467,0,0,0
10514,5846,-6308,2590,5273,-6531,-6494,0,0,0
10515,5818,-6282,2566,5325,-6390,-6511,0,0,0
10516,5786,-6352,2556,5419,-6232,-6542,0,0,0
10518,5710,-6406,2484,5468,-6091,-6561,0,0,0
10518,5612,-6386,2452,5503,-5985,-6576,0,0,0
10519,5656,-6530,2504,5554,-5843,-6572,0,0,0
10520,5786,-6834,2448,5611,-5693,-6539,0,0,0
10521,5838,-6940,2260,5674,-5578,-6492,0,0,0
10522,5802,-6826,2194,5722,-5481,-6470,0,0,0
10523,5788,-6656,2106,5762,-5360,-6450,0,0,0
10524,5750,-6482,2088,5784,-5222,-6434,0,0,0
10525,5664,-6388,2158,5823,-5097,-6445,0,0,0
10526,5574,-6336,2164,5865,-5015,-6464,0,0,0
10527,5520,-6286,2234,5919,-4899,-6482,0,0,0
10528,5498,-6236,2310,5981,-4753,-6473,0,0,0
10529,5444,-6192,2372,6039,-4624,-6491,0,0,0
10530,5354,-6172,2384,6070,-4509,-6509,0,0,0
10531,5248,-6182,2402,6114,-4424,-6516,0,0,0
10532,5182,-6196,2416,6166,-4306,-6538,0,0,0
10533,5128,-6208,2474,6188,-4182,-6558,0,0,0
10534,5058,-6222,2528,6227,-4044,-6587,0,0,0
10535,4990,-6252,2486,6262,-3932,-6595,0,0,0
10536,4918,-6266,2450,6303,-3818,-6607,0,0,0
10537,4868,-6270,2494,6368,-3701,-6634,0,0,0
